period,game_clock,shot_clock,ball_x,ball_y,ball_z,ball_area,ball_status,event_player,event_result,start_time,end_time,terminal_player,defensive_player
4,616.21,7.99,9.75,30.75,6.69,A2,holding,203488,,,,,
4,616.17,7.95,9.34,30.28,7.04,A2,holding,203488,,,,,
4,616.13,7.91,9.03,30.19,7.59,A2,holding,203488,,,,,
4,616.09,7.87,9,29.72,8.1,A2,holding,203488,,,,,
4,616.05,7.83,9,29.56,8.29,A2,holding,203488,,,,,
4,616.01,7.79,9.17,29.28,8.64,A2,holding,203488,,,,,
4,615.97,7.75,9.27,28.69,9,A2,holding,203488,,,,,
4,615.93,7.7,9.31,28.03,9.14,A2,turnover,203488,turnover&,,616,203488,
4,615.89,7.66,9.5,26.97,9.41,A2,out_of_control,,,,,,
4,615.85,7.62,9.76,25.72,9.82,A2,out_of_control,,,,,,
4,615.81,7.58,9.92,24.44,9.98,A1,out_of_control,,,,,,
4,615.76,7.54,10.18,23.22,10.06,A1,out_of_control,,,,,,
4,615.73,7.5,10.43,22,10.09,A1,out_of_control,,,,,,
4,615.68,7.45,10.67,20.79,10.11,A1,out_of_control,,,,,,
4,615.64,7.41,10.91,19.59,10.13,A1,out_of_control,,,,,,
4,615.6,7.37,11.13,18.39,10.13,A1,out_of_control,,,,,,
4,615.56,7.33,11.36,17.12,9.74,A1,out_of_control,,,,,,
4,615.52,7.29,11.58,15.9,9.58,B3,out_of_control,,,,,,
4,615.48,7.25,11.79,14.76,9.59,B3,out_of_control,,,,,,
4,615.44,7.21,12.07,13.68,9.25,B3,out_of_control,,,,,,
4,615.4,7.16,12.08,12.31,9.05,B3,out_of_control,,,,,,
4,615.36,7.12,12.43,11.2,8.56,B3,out_of_control,,,,,,
4,615.32,7.08,12.56,9.99,8.15,B3,out_of_control,,,,,,
4,615.28,7.04,12.81,8.87,7.82,B3,out_of_control,,,,,,
4,611.04,18.98,47.19,13.73,2.89,C8,holding,2581,,616,,,
4,611,18.94,47.85,13.38,2.98,C8,holding,2581,,,,,
4,610.96,18.9,48.56,13.01,2.96,C8,holding,2581,,,,,
4,610.92,18.86,49.55,12.69,3.12,C8,holding,2581,,,,,
4,610.88,18.82,50.45,12.4,2.96,C8,holding,2581,,,,,
4,610.84,18.78,51.44,12.02,3.02,C8,holding,2581,,,,,
4,610.8,18.74,52.53,11.78,2.81,C8,holding,2581,,,,,
4,610.76,18.7,53.55,11.34,2.38,C8,holding,2581,,,,,
4,610.72,18.66,54.39,10.9,1.46,C8,holding,2581,,,,,
4,610.68,18.62,55.34,10.44,0.47,C8,holding,2581,,,,,
4,610.64,18.58,55.81,10.34,0.77,C8,holding,2581,,,,,
4,610.6,18.54,56.28,10.08,1.62,C8,holding,2581,,,,,
4,610.56,18.5,56.66,9.92,2.2,C8,holding,2581,,,,,
4,610.52,18.46,57.14,9.74,2.41,C8,holding,2581,,,,,
4,610.48,18.42,57.73,9.47,2.88,C8,holding,2581,,,,,
4,610.44,18.38,58.37,9.21,3.09,C8,holding,2581,,,,,
4,610.4,18.34,59.06,8.98,3.43,C8,holding,2581,,,,,
4,610.36,18.3,59.74,8.87,3.32,C6,holding,2581,,,,,
4,610.32,18.26,60.42,8.67,3.33,C6,holding,2581,,,,,
4,610.28,18.22,61.17,8.41,3.37,C6,holding,2581,,,,,
4,610.24,18.18,61.96,8.18,3.2,C6,holding,2581,,,,,
4,610.2,18.14,62.56,8.01,3.03,C6,holding,2581,,,,,
4,610.16,18.1,63.4,7.76,2.36,C6,holding,2581,,,,,
4,610.12,18.06,63.9,7.24,2.15,C6,holding,2581,,,,,
4,610.08,18.02,64.26,7.11,0.95,C6,holding,2581,,,,,
4,610.04,17.98,64.5,6.95,0.45,C6,holding,2581,,,,,
4,610,17.94,64.57,6.79,1.39,C6,holding,2581,,,,,
4,609.96,17.9,64.95,6.5,2.53,C6,holding,2581,,,,,
4,609.92,17.86,65.31,6.29,2.49,C6,holding,2581,,,,,
4,609.88,17.82,65.68,6.08,2.41,C6,holding,2581,,,,,
4,609.84,17.78,66.04,5.88,2.3,C6,holding,2581,,,,,
4,609.8,17.74,66.4,5.7,2.16,C6,holding,2581,,,,,
4,609.76,17.7,66.73,5.54,2.03,C6,holding,2581,,,,,
4,609.72,17.66,67.04,5.41,1.92,C6,holding,2581,,,,,
4,609.68,17.63,67.32,5.31,1.83,C6,holding,2581,,,,,
4,609.64,17.59,67.55,5.24,1.8,C6,holding,2581,,,,,
4,609.6,17.55,67.73,5.21,2.28,C6,holding,2581,,,,,
4,609.56,17.51,67.9,5.14,2.66,C6,holding,2581,,,,,
4,609.52,17.46,68.05,5.05,2.86,C6,holding,2581,,,,,
4,609.48,17.43,68.19,4.92,2.92,C6,holding,2581,,,,,
4,609.44,17.38,68.32,4.74,2.95,C6,holding,2581,,,,,
4,609.4,17.35,68.44,4.54,3.01,C6,holding,2581,,,,,
4,609.36,17.31,68.58,4.35,3.53,C6,holding,2581,,,,,
4,609.32,17.27,68.66,4.16,4.01,C6,holding,2581,,,,,
4,609.28,17.23,68.67,4.02,3.4,C6,holding,2581,,,,,
4,609.24,17.19,68.68,3.88,2.78,C6,holding,2581,,,,,
4,609.2,17.15,68.83,3.67,3.2,C6,holding,2581,,,,,
4,609.16,17.11,68.93,3.66,3.5,C6,holding,2581,,,,,
4,609.12,17.07,69.01,3.65,3.78,C6,holding,2581,,,,,
4,609.08,17.03,69.07,3.64,4.03,C6,holding,2581,,,,,
4,609.04,16.99,69.14,3.63,4.22,C6,holding,2581,,,,,
4,609,16.95,69.24,3.63,4.36,C6,holding,2581,,,,,
4,608.96,16.91,69.38,3.63,4.41,C6,holding,2581,,,,,
4,608.92,16.87,69.7,4.11,3.48,C6,holding,2581,,,,,
4,608.87,16.83,69.82,4.49,2.89,C6,holding,2581,,,,,
4,608.84,16.79,69.76,4.77,2.6,C6,holding,2581,,,,,
4,608.8,16.75,69.58,5.12,1.91,C6,holding,2581,,,,,
4,608.76,16.71,69.29,5.46,1.04,C6,holding,2581,,,,,
4,608.72,16.67,69,5.62,0.61,C6,holding,2581,,,,,
4,608.68,16.63,68.75,5.46,0.64,C6,holding,2581,,,,,
4,608.64,16.59,68.58,5.22,1.37,C6,holding,2581,,,,,
4,608.6,16.55,68.31,5.05,2.2,C6,holding,2581,,,,,
4,608.56,16.51,68.23,5.03,2.31,C6,holding,2581,,,,,
4,608.51,16.47,68.09,5.1,2.83,C6,holding,2581,,,,,
4,608.48,16.43,67.91,5.07,2.8,C6,holding,2581,,,,,
4,608.43,16.39,67.54,4.89,3.02,C6,holding,2581,,,,,
4,608.39,16.35,67.38,5.13,2.92,C6,holding,2581,,,,,
4,608.35,16.31,67.23,5.32,3.03,C6,holding,2581,,,,,
4,608.31,16.27,67.07,5.47,3.22,C6,holding,2581,,,,,
4,608.27,16.23,67.14,5.68,3.28,C6,holding,2581,,,,,
4,608.23,16.19,67.36,5.81,3.33,C6,holding,2581,,,,,
4,608.19,16.15,67.9,6.15,2.56,C6,holding,2581,,,,,
4,608.15,16.11,68.29,6.25,2.39,C6,holding,2581,,,,,
4,608.11,16.07,68.7,6.02,2.34,C6,holding,2581,,,,,
4,608.07,16.03,69.2,5.99,2.51,C6,holding,2581,,,,,
4,608.03,15.99,69.77,5.99,2.78,C6,holding,2581,,,,,
4,607.99,15.95,70.44,6,2.96,C6,give pass,2581,,,,,
4,607.95,15.91,71.74,5.96,2.61,C6,passing,,,,,,
4,607.91,15.87,73.22,6.23,1.88,C6,passing,,,,,,
4,607.87,15.83,74.51,6.26,1.52,B6,passing,,,,,,
4,607.83,15.79,76.18,6.36,0.77,B4,passing,,,,,,
4,607.79,15.75,77.31,6.55,0.45,B4,passing,,,,,,
4,607.75,15.71,78.22,6.66,0.86,B4,passing,,,,,,
4,607.71,15.67,78.87,6.78,1.35,B4,passing,,,,,,
4,607.67,15.63,79.67,6.72,1.84,B4,get pass,1626169,,,,,
4,607.63,15.59,80.36,6.79,2.23,B4,holding,1626169,,,,,
4,607.59,15.55,81.12,6.81,2.53,B4,holding,1626169,,,,,
4,607.55,15.51,81.75,6.9,2.75,B4,holding,1626169,,,,,
4,607.51,15.47,82.12,6.99,2.59,B4,holding,1626169,,,,,
4,607.47,15.43,82.44,7.08,2.64,B4,holding,1626169,,,,,
4,607.43,15.39,82.87,7.45,2.53,B4,holding,1626169,,,,,
4,607.39,15.35,83.81,8.12,2.37,B2,holding,1626169,,,,,
4,607.35,15.31,84.61,8.76,2.44,B2,holding,1626169,,,,,
4,607.31,15.27,85.29,9.37,2.7,B2,holding,1626169,,,,,
4,607.27,15.23,85.87,9.82,2.44,B2,holding,1626169,,,,,
4,607.23,15.19,86.43,10.22,1.83,B2,holding,1626169,,,,,
4,607.19,15.15,86.94,10.58,1.09,B2,holding,1626169,,,,,
4,607.15,15.11,87.41,10.87,0.48,B2,holding,1626169,,,,,
4,607.11,15.07,87.81,11.1,0.22,B2,holding,1626169,,,,,
4,607.07,15.03,88.14,11.25,0.78,B2,holding,1626169,,,,,
4,607.03,14.99,88.29,11.37,1.52,B2,holding,1626169,,,,,
4,606.99,14.95,88.38,11.63,1.67,B2,holding,1626169,,,,,
4,606.95,14.91,88.43,12.04,1.72,B2,holding,1626169,,,,,
4,606.91,14.87,88.13,12.67,2.15,B2,holding,1626169,,,,,
4,606.87,14.83,88.03,13.27,2.67,B2,holding,1626169,,,,,
4,606.83,14.79,88.11,13.84,3.34,B2,holding,1626169,,,,,
4,606.79,14.75,87.87,13.69,4.7,B2,holding,1626169,,,,,
4,606.75,14.71,87.79,13.48,5.58,B2,holding,1626169,,,,,
4,606.71,14.67,87.72,13.18,6.25,B2,holding,1626169,,,,,
4,606.67,14.63,87.91,13.25,6.54,B2,holding,1626169,,,,,
4,606.63,14.59,87.93,13.38,7.15,B2,holding,1626169,,,,,
4,606.59,14.55,87.97,13.51,7.64,B2,shot,1626169,2pt shot&miss&,,604,1626169,
4,606.55,14.51,88.16,13.78,8.02,B2,holding,1626169,,,,,
4,606.51,14.47,88.12,13.69,8.4,B2,holding,1626169,,,,,
4,606.47,14.43,88.22,13.83,8.55,B2,holding,1626169,,,,,
4,606.43,14.39,88.21,14,8.78,B2,holding,1626169,,,,,
4,606.39,14.35,88.19,14.26,9.12,B2,holding,1626169,,,,,
4,606.35,14.31,88.08,14.91,9.85,B2,holding,1626169,,,,,
4,606.31,14.27,88.19,15.25,10.11,B2,holding,1626169,,,,,
4,606.27,14.23,88.26,16.02,10.71,B2,out_of_control,,,,,,
4,606.23,14.19,88.2,16.56,11.2,B2,out_of_control,,,,,,
4,606.19,14.15,88.36,17.19,11.57,A2,out_of_control,,,,,,
4,606.15,14.11,88.16,17.6,11.6,A2,out_of_control,,,,,,
4,606.11,14.07,88.34,18.3,11.99,A2,out_of_control,,,,,,
4,606.07,14.03,88.39,18.76,12.08,A2,out_of_control,,,,,,
4,606.03,13.99,88.4,19.27,12.27,A2,out_of_control,,,,,,
4,605.99,13.95,88.4,19.8,12.51,A2,out_of_control,,,,,,
4,605.95,13.91,88.41,20.38,12.63,A2,out_of_control,,,,,,
4,605.91,13.87,88.46,21.05,12.43,A0,out_of_control,,,,,,
4,605.87,13.83,88.48,21.65,12.46,A0,out_of_control,,,,,,
4,605.83,13.79,88.26,22.11,12.38,A0,out_of_control,,,,,,
4,605.79,13.75,88.29,22.71,12.12,A0,out_of_control,,,,,,
4,605.75,13.71,88.33,23.29,11.84,A0,out_of_control,,,,,,
4,605.71,13.67,88.39,23.86,11.54,A0,out_of_control,,,,,,
4,605.67,13.63,88.45,24.43,11.23,A0,out_of_control,,,,,,
4,605.63,13.59,88.52,24.99,10.92,A0,out_of_control,,,,,,
4,605.59,13.55,88.61,25.54,10.58,A0,out_of_control,,,,,,
4,605.55,13.51,88.63,26.22,9.92,A0,out_of_control,,,,,,
4,605.51,13.47,88.65,26.69,9.59,A0,out_of_control,,,,,,
4,605.47,13.43,88.64,27.15,9.06,A0,out_of_control,,,,,,
4,605.43,13.39,88.63,27.65,8.41,A0,out_of_control,,,,,,
4,605.39,13.35,88.65,28.27,7.72,A0,out_of_control,,,,,,
4,605.35,13.31,88.69,28.77,7.16,A0,out_of_control,,,,,,
4,605.31,13.27,88.74,29.21,6.65,A1,out_of_control,,,,,,
4,605.27,13.23,88.76,29.65,5.98,A1,out_of_control,,,,,,
4,605.23,13.19,88.69,30.13,4.88,A1,out_of_control,,,,,,
4,605.19,13.15,88.9,30.93,3.71,A1,out_of_control,,,,,,
4,605.15,13.11,88.9,31.27,2.7,A1,out_of_control,,,,,,
4,605.11,13.07,88.84,31.71,2.24,A1,out_of_control,,,,,,
4,605.07,13.03,88.81,32.36,0.98,A1,out_of_control,,,,,,
4,605.03,12.99,88.96,32.5,0.64,A1,holding,203118,,,,,
4,604.99,12.95,88.93,32.92,1.25,A1,holding,203118,,,,,
4,604.95,12.91,88.93,32.84,2.37,A1,holding,203118,,,,,
4,604.91,12.87,88.93,33.16,2.87,B1,holding,203118,,,,,
4,604.87,12.83,89.03,33.24,3.37,B1,holding,203118,,,,,
4,604.83,12.79,89.34,33.27,3.75,B1,holding,203118,,,,,
4,604.79,12.76,89.49,33.21,4.23,B1,holding,203118,,,,,
4,604.75,12.71,89.94,33.11,4.68,B1,holding,203118,,,,,
4,604.71,12.67,90.32,33.59,4.62,B1,holding,203118,,,,,
4,604.67,12.63,90.29,33.49,5.58,B1,holding,203118,,,,,
4,604.63,12.59,90.14,33.44,6,B1,holding,203118,,,,,
4,604.59,12.55,89.99,33.3,6.42,B1,holding,203118,,,,,
4,604.55,12.51,89.68,33.28,6.74,B1,holding,203118,,,,,
4,604.51,12.48,89.49,33.13,6.89,B1,holding,203118,,,,,
4,604.47,12.43,89.14,33.12,7.23,B1,holding,203118,,,,,
4,604.43,12.4,88.92,33.15,6.98,B1,holding,203118,,,,,
4,604.39,12.35,88.98,33.21,7.01,B1,holding,203118,,,,,
4,604.35,12.31,88.74,33.16,6.85,B1,holding,203118,,,,,
4,604.31,12.28,88.82,33.21,6.64,B1,holding,203118,,,,,
4,604.27,23.97,88.68,32.88,6.96,A1,holding,203118,,,,,
4,604.23,23.94,88.7,32.68,6.98,A1,holding,203118,,,,,
4,604.18,23.89,88.55,32.78,6.86,A1,holding,203118,,,,,
4,604.15,23.86,88.41,32.33,7.02,A1,holding,203118,,,,,
4,604.1,23.82,88.33,31.78,7.19,A1,holding,203118,,,,,
4,604.06,23.78,88.48,31.64,6.68,A1,holding,203118,,,,,
4,604.02,23.74,88.13,31.22,6.7,A1,holding,203118,,,,,
4,603.98,23.7,88.23,30.82,5.79,A1,holding,203118,,,,,
4,603.95,23.66,88.1,30.56,5.43,A1,holding,203118,,,,,
4,603.9,23.62,88,30.01,5.12,A1,holding,203118,,,,,
4,603.87,23.58,87.7,29.53,4.84,A1,holding,203118,,,,,
4,603.82,23.54,87.53,29.35,4.01,A1,holding,203118,,,,,
4,603.78,23.5,87.4,29.25,3.19,A1,holding,203118,,,,,
4,603.74,23.46,87.29,29.17,2.36,A1,holding,203118,,,,,
4,603.7,23.42,87.2,29.12,1.67,A1,holding,203118,,,,,
4,603.66,23.38,87.16,29.1,1.29,A1,holding,203118,,,,,
4,603.62,23.35,87.29,29.53,1.18,A1,holding,203118,,,,,
4,603.58,23.31,87.07,29.56,1.22,A1,holding,203118,,,,,
4,603.54,23.27,86.66,29.7,1.33,A1,holding,203118,,,,,
4,603.5,23.23,86.13,29.78,1.5,A1,holding,203118,,,,,
4,603.46,23.19,85.5,29.75,1.93,A1,holding,203118,,,,,
4,603.42,23.15,84.8,29.69,2.63,A1,holding,203118,,,,,
4,603.38,23.11,84.04,29.61,3.4,A1,holding,203118,,,,,
4,603.34,23.07,83.21,29.55,4.08,A1,holding,203118,,,,,
4,603.3,23.03,82.31,29.53,4.48,A1,holding,203118,,,,,
4,603.26,22.99,81.22,30.3,4.61,A1,out_of_control,,,,,,
4,603.22,22.95,80.17,31.25,5.13,A3,out_of_control,,,,,,
4,603.18,22.91,79.05,31.85,5.54,A3,out_of_control,,,,,,
4,603.14,22.88,78.15,32.64,5.8,A3,out_of_control,,,,,,
4,603.1,22.84,77.15,33.55,5.69,B3,out_of_control,,,,,,
4,603.06,22.8,76.12,34.33,5.81,B3,out_of_control,,,,,,
4,603.02,22.76,75.04,35.09,5.9,B3,out_of_control,,,,,,
4,602.98,22.72,74.28,35.7,5.98,B5,out_of_control,,,,,,
4,602.94,22.68,73.19,36.71,5.83,B5,out_of_control,,,,,,
4,602.9,22.64,72.14,37.13,6.02,B5,holding,203471,,,,,
4,602.86,22.6,71.73,37.7,5.95,B5,holding,203471,,,,,
4,602.82,22.56,71.25,38.36,5.48,B5,holding,203471,,,,,
4,602.78,22.52,70.76,38.76,5.11,B5,holding,203471,,,,,
4,602.74,22.48,70.33,39.12,4.31,B5,holding,203471,,,,,
4,602.7,22.44,69.79,39.36,3.67,C5,holding,203471,,,,,
4,602.66,22.4,68.98,39.86,3.44,C5,holding,203471,,,,,
4,602.62,22.36,68.16,40.4,3.35,C5,holding,203471,,,,,
4,602.58,22.33,67.58,40.72,3.79,C5,holding,203471,,,,,
4,602.54,22.29,66.99,41.14,3.92,C5,holding,203471,,,,,
4,602.5,22.25,66.52,41.62,3.9,C5,holding,203471,,,,,
4,602.46,22.21,65.9,41.93,4.05,C5,holding,203471,,,,,
4,602.42,22.17,65.19,42.19,4.14,C5,holding,203471,,,,,
4,602.38,22.13,64.55,42.48,3.95,C5,holding,203471,,,,,
4,602.34,22.09,63.78,42.82,3.85,C5,holding,203471,,,,,
4,602.3,22.05,63.06,43.24,3.32,C5,holding,203471,,,,,
4,602.26,22.01,62.25,43.23,2.73,C5,holding,203471,,,,,
4,602.22,21.97,61.4,43.37,1.97,C5,out_of_control,,,,,,
4,602.18,21.93,60.7,43.38,1.52,C5,out_of_control,,,,,,
4,602.14,21.89,59.82,43.25,1.02,C5,out_of_control,,,,,,
4,602.1,21.85,59.26,43.38,0.79,C5,out_of_control,,,,,,
4,602.06,21.81,58.86,43.26,1.49,C5,out_of_control,,,,,,
4,601.02,20.79,46.5,45.95,1.66,C8,holding,203471,,601,,,
4,600.98,20.76,45.99,45.52,1.4,C8,holding,203471,,,,,
4,600.94,20.72,45.75,45.74,1.78,C8,holding,203471,,,,,
4,600.9,20.68,45.38,45.76,2.22,C8,holding,203471,,,,,
4,600.86,20.64,45.12,45.9,2.54,C8,holding,203471,,,,,
4,600.82,20.6,44.72,46.06,2.92,C8,holding,203471,,,,,
4,600.78,20.56,44.41,46.12,3.18,C8,holding,203471,,,,,
4,600.74,20.52,43.99,46.36,3.6,C8,holding,203471,,,,,
4,600.7,20.48,43.67,46.35,3.53,C8,holding,203471,,,,,
4,600.66,20.44,43.09,46.53,3.96,C8,holding,203471,,,,,
4,600.62,20.4,42.8,46.7,4.11,C8,holding,203471,,,,,
4,600.58,20.36,42.25,46.56,4.12,C8,holding,203471,,,,,
4,600.54,20.32,41.99,46.73,4.18,C6,holding,203471,,,,,
4,600.5,20.28,41.57,46.68,4.1,C6,holding,203471,,,,,
4,600.46,20.25,41.18,46.63,4.16,C6,holding,203471,,,,,
4,600.42,20.21,40.75,46.54,4.13,C6,holding,203471,,,,,
4,600.38,20.17,40.27,46.46,4.23,C6,holding,203471,,,,,
4,600.34,20.13,39.84,46.21,4,C6,holding,203471,,,,,
4,600.3,20.09,39.6,45.91,3.69,C6,holding,203471,,,,,
4,600.26,20.05,39.16,45.91,3.66,C6,holding,203471,,,,,
4,600.22,20.01,38.72,45.59,3.29,C6,holding,203471,,,,,
4,600.18,19.97,38.22,45.43,2.72,C6,holding,203471,,,,,
4,600.14,19.93,37.83,45.11,1.81,C6,holding,203471,,,,,
4,600.1,19.89,37.33,44.54,1.31,C6,holding,203471,,,,,
4,600.06,19.85,37.12,44.65,0.51,C6,holding,203471,,,,,
4,600.02,19.81,36.93,44.58,1.36,C6,holding,203471,,,,,
4,599.98,19.77,36.72,44.37,1.83,C6,holding,203471,,,,,
4,599.94,19.73,36.34,44.25,2.39,C6,holding,203471,,,,,
4,599.9,19.7,36.27,43.73,2.42,C6,holding,203471,,,,,
4,599.86,19.66,36.01,43.39,2.78,C6,holding,203471,,,,,
4,599.82,19.62,35.86,42.77,2.77,C6,holding,203471,,,,,
4,599.78,19.58,35.65,42.24,2.87,C6,holding,203471,,,,,
4,599.74,19.54,35.43,41.55,3.03,C8,holding,203471,,,,,
4,599.7,19.5,35.29,40.83,3.16,C8,holding,203471,,,,,
4,599.66,19.46,35.15,39.94,3.11,C8,holding,203471,,,,,
4,599.62,19.42,35.24,39.55,2.46,C8,holding,203471,,,,,
4,599.58,19.38,35.13,38.75,2.26,C8,holding,203471,,,,,
4,599.54,19.34,35.03,37.78,2.06,C8,holding,203471,,,,,
4,599.5,19.3,35.08,36.93,1.35,C8,holding,203471,,,,,
4,599.46,19.26,35.22,36.15,0.8,C8,holding,203471,,,,,
4,599.42,19.22,35.47,35.42,0.35,C8,holding,203471,,,,,
4,599.38,19.19,35.44,34.15,0.98,C8,holding,203471,,,,,
4,599.34,19.15,35.59,33.62,1.56,C8,holding,203471,,,,,
4,599.29,19.11,35.71,33.21,2.13,C8,holding,203471,,,,,
4,599.26,19.07,36.02,33,2.47,C8,holding,203471,,,,,
4,599.21,19.03,36.09,32.64,2.98,C8,holding,203471,,,,,
4,599.18,18.99,36.2,32.23,3.31,C8,holding,203471,,,,,
4,599.14,18.95,36.02,31.51,3.99,C8,holding,203471,,,,,
4,599.1,18.91,36.23,31.39,3.82,C8,holding,203471,,,,,
4,599.06,18.87,36.25,31.11,3.39,C8,holding,203471,,,,,
4,599.01,18.83,36.19,30.85,2.94,C9,holding,203471,,,,,
4,598.97,18.79,35.96,30.73,2.4,C9,holding,203471,,,,,
4,598.93,18.75,35.67,30.69,1.59,C9,holding,203471,,,,,
4,598.89,18.71,35.36,30.68,1.07,C9,holding,203471,,,,,
4,598.85,18.67,35.07,30.69,1.09,C9,holding,203471,,,,,
4,598.81,18.64,34.8,30.71,1.15,C9,holding,203471,,,,,
4,598.77,18.6,34.68,30.73,1.25,C9,holding,203471,,,,,
4,598.73,18.56,34.67,30.69,1.62,C9,holding,203471,,,,,
4,598.69,18.52,34.43,30.63,2.28,C9,holding,203471,,,,,
4,598.65,18.48,34.29,30.71,2.4,C9,holding,203471,,,,,
4,598.61,18.44,34.05,30.85,3.03,C9,holding,203471,,,,,
4,598.57,18.4,33.95,30.81,3.24,C9,holding,203471,,,,,
4,598.53,18.36,33.66,30.95,3.54,C9,holding,203471,,,,,
4,598.49,18.32,33.63,30.82,3.6,C9,holding,203471,,,,,
4,598.45,18.28,33.51,30.82,3.57,C9,holding,203471,,,,,
4,598.41,18.24,33.38,30.9,3.47,C9,holding,203471,,,,,
4,598.37,18.2,33.26,30.9,3.41,C9,holding,203471,,,,,
4,598.33,18.16,33.27,30.87,3.17,C9,holding,203471,,,,,
4,598.29,18.12,33.28,30.83,2.7,C9,holding,203471,,,,,
4,598.25,18.09,33.3,30.81,2.1,C9,holding,203471,,,,,
4,598.21,18.05,33.56,30.81,1.2,C9,holding,203471,,,,,
4,598.17,18.01,33.74,30.87,0.6,C9,holding,203471,,,,,
4,598.13,17.97,34.03,30.84,0.55,C9,holding,203471,,,,,
4,598.09,17.93,34.17,30.73,1.26,C9,holding,203471,,,,,
4,598.05,17.89,34.4,30.85,1.81,C9,holding,203471,,,,,
4,598.01,17.85,34.4,30.85,2.09,C9,holding,203471,,,,,
4,597.97,17.81,34.39,30.84,2.3,C9,holding,203471,,,,,
4,597.93,17.77,34.36,30.82,2.47,C9,holding,203471,,,,,
4,597.89,17.73,34.33,30.81,2.61,C9,holding,203471,,,,,
4,597.85,17.69,34.29,30.79,2.75,C9,holding,203471,,,,,
4,597.81,17.65,34.24,30.78,2.9,C9,holding,203471,,,,,
4,597.77,17.61,34.17,30.77,3.1,C9,holding,203471,,,,,
4,597.73,17.57,34.09,30.76,3.35,C9,holding,203471,,,,,
4,597.69,17.54,33.73,31.08,3.78,C8,holding,203471,,,,,
4,597.65,17.5,33.23,31.64,4.11,C8,give pass,203471,,,,,
4,597.61,17.46,32.21,32.8,4.56,C8,passing,,,,,,
4,597.57,17.42,31.54,33.79,4.72,C8,passing,,,,,,
4,597.53,17.38,30.9,34.77,4.77,C8,passing,,,,,,
4,597.49,17.34,30.1,35.78,4.94,C8,passing,,,,,,
4,597.45,17.3,29.28,36.74,5.02,C8,passing,,,,,,
4,597.41,17.26,28.53,37.73,4.97,C6,passing,,,,,,
4,597.37,17.22,27.55,38.82,5.11,C6,passing,,,,,,
4,597.33,17.18,26.83,39.84,4.96,C6,get pass,203118,,,,,
4,597.29,17.14,26.51,40.03,5.11,C6,holding,203118,,,,,
4,597.25,17.1,26.54,40.14,5.26,C6,holding,203118,,,,,
4,597.21,17.07,26.61,40.04,5.12,C6,holding,203118,,,,,
4,597.17,17.03,26.8,39.97,5.04,C6,holding,203118,,,,,
4,597.13,16.99,27.1,39.96,4.85,C6,holding,203118,,,,,
4,597.09,16.95,27.42,40,4.73,C6,holding,203118,,,,,
4,597.05,16.91,27.67,39.97,4.44,C6,holding,203118,,,,,
4,597.01,16.87,28.01,39.97,4.37,C6,holding,203118,,,,,
4,596.97,16.83,28.45,39.85,4.12,C6,holding,203118,,,,,
4,596.93,16.79,28.82,39.56,4.07,C6,holding,203118,,,,,
4,596.89,16.75,29.11,39.23,4.43,C6,give pass,203118,,,,,
4,596.85,16.71,29.75,38.71,4.34,C6,passing,,,,,,
4,596.81,16.67,30.34,38.34,4.56,C6,passing,,,,,,
4,596.77,16.63,30.82,37.92,4.69,C8,passing,,,,,,
4,596.73,16.59,31.28,37.46,4.87,C8,passing,,,,,,
4,596.69,16.55,31.71,37.22,5.09,C8,passing,,,,,,
4,596.65,16.52,32.15,36.76,4.9,C8,passing,,,,,,
4,596.61,16.48,32.71,36.3,4.87,C8,passing,,,,,,
4,596.57,16.44,33.33,35.74,4.57,C8,get pass,203471,,,,,
4,596.53,16.4,33.52,35.55,4.34,C8,holding,203471,,,,,
4,596.49,16.36,33.48,35.45,4.1,C8,holding,203471,,,,,
4,596.45,16.32,33.46,35.42,4.06,C8,holding,203471,,,,,
4,596.41,16.28,33.44,35.31,3.75,C8,holding,203471,,,,,
4,596.37,16.24,33.18,35.54,3.62,C8,holding,203471,,,,,
4,596.33,16.2,33.1,35.76,3.31,C8,holding,203471,,,,,
4,596.29,16.16,33.15,36.07,3.08,C8,holding,203471,,,,,
4,596.25,16.12,32.85,36.54,3,C8,holding,203471,,,,,
4,596.21,16.08,32.46,37.05,3.23,C8,holding,203471,,,,,
4,596.17,16.04,32.09,37.49,3.45,C8,holding,203471,,,,,
4,596.13,16.01,31.88,37.78,3.17,C8,holding,203471,,,,,
4,596.09,15.97,31.3,38.31,3.1,C8,holding,203471,,,,,
4,596.05,15.93,30.82,38.48,2.69,C6,holding,203471,,,,,
4,596.01,15.89,30.19,38.86,2.32,C6,holding,203471,,,,,
4,595.97,15.85,29.57,39.35,1.7,C6,holding,203471,,,,,
4,595.93,15.81,29.11,39.75,0.86,C6,holding,203471,,,,,
4,595.89,15.77,28.77,40.11,0.73,C6,holding,203471,,,,,
4,595.85,15.73,28.57,40.29,1.43,C6,holding,203471,,,,,
4,595.81,15.69,28.37,40.6,2.2,C6,holding,203471,,,,,
4,595.77,15.65,28.02,40.85,2.58,C6,holding,203471,,,,,
4,595.73,15.61,27.71,40.96,2.89,C6,holding,203471,,,,,
4,595.69,15.57,27.23,40.95,3.08,C6,holding,203471,,,,,
4,595.65,15.53,26.9,41.1,3.13,C6,holding,203471,,,,,
4,595.61,15.49,26.22,40.95,3.01,C6,holding,203471,,,,,
