County,City,State,Postal Code,Model Year,Make,Model,Electric Vehicle Type,Electric Range,Vehicle Location(longitude),Vehicle Location(latitude)
King,Sammamish,WA,98029,2022,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.00292,47.54748
King,Redmond,WA,98053,2022,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.03287,47.68555
Snohomish,Bothell,WA,98021,2025,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),40,-122.18384,47.8031
Snohomish,Bothell,WA,98021,2017,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),14,-122.18384,47.8031
Snohomish,Bothell,WA,98021,2025,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),40,-122.18384,47.8031
Snohomish,Bothell,WA,98021,2023,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.18384,47.8031
Snohomish,Bothell,WA,98021,2022,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.18384,47.8031
King,Maple Valley,WA,98038,2017,BMW,I3,Plug-in Hybrid Electric Vehicle (PHEV),97,-122.04526,47.39394
Snohomish,Bothell,WA,98021,2024,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),39,-122.18384,47.8031
King,Seattle,WA,98118,2016,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),14,-122.2668,47.55115
King,Renton,WA,98059,2023,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.15734,47.48718
Kitsap,Bainbridge Island,WA,98110,2015,BMW,I3,Battery Electric Vehicle (BEV),81,-122.521,47.62728
King,Redmond,WA,98053,2022,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.03287,47.68555
Snohomish,Bothell,WA,98021,2021,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.18384,47.8031
Snohomish,Bothell,WA,98021,2017,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),14,-122.18384,47.8031
King,Issaquah,WA,98027,2016,BMW,I3,Plug-in Hybrid Electric Vehicle (PHEV),72,-122.03439,47.5301
Snohomish,Bothell,WA,98021,2023,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.18384,47.8031
King,Redmond,WA,98053,2015,BMW,I3,Plug-in Hybrid Electric Vehicle (PHEV),72,-122.03287,47.68555
King,Preston,WA,98027,2024,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),39,-122.03439,47.5301
King,Redmond,WA,98053,2021,BMW,I3,Plug-in Hybrid Electric Vehicle (PHEV),153,-122.03287,47.68555
Snohomish,Bothell,WA,98021,2023,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.18384,47.8031
Snohomish,Bothell,WA,98021,2022,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.18384,47.8031
Snohomish,Bothell,WA,98021,2014,BMW,I3,Plug-in Hybrid Electric Vehicle (PHEV),72,-122.18384,47.8031
King,Redmond,WA,98053,2024,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),39,-122.03287,47.68555
King,Sammamish,WA,98029,2024,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),39,-122.00292,47.54748
Snohomish,Bothell,WA,98021,2024,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),39,-122.18384,47.8031
King,Redmond,WA,98053,2023,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.03287,47.68555
King,Redmond,WA,98053,2016,BMW,I3,Plug-in Hybrid Electric Vehicle (PHEV),72,-122.03287,47.68555
King,Issaquah,WA,98029,2024,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),39,-122.00292,47.54748
Snohomish,Bothell,WA,98021,2023,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.18384,47.8031
King,Sammamish,WA,98075,2023,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.03539,47.61344
King,Issaquah,WA,98027,2024,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),39,-122.03439,47.5301
Snohomish,Bothell,WA,98021,2016,BMW,I3,Plug-in Hybrid Electric Vehicle (PHEV),72,-122.18384,47.8031
King,Redmond,WA,98053,2021,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.03287,47.68555
Snohomish,Bothell,WA,98021,2021,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.18384,47.8031
King,Redmond,WA,98053,2022,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.03287,47.68555
King,Issaquah,WA,98027,2023,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.03439,47.5301
Snohomish,Bothell,WA,98021,2017,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),14,-122.18384,47.8031
Snohomish,Bothell,WA,98021,2024,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),39,-122.18384,47.8031
Snohomish,Bothell,WA,98021,2023,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.18384,47.8031
Snohomish,Lake Stevens,WA,98258,2022,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.06402,48.01497
King,Sammamish,WA,98029,2014,BMW,I3,Plug-in Hybrid Electric Vehicle (PHEV),72,-122.00292,47.54748
Snohomish,Lake Stevens,WA,98258,2015,BMW,I3,Plug-in Hybrid Electric Vehicle (PHEV),72,-122.06402,48.01497
Snohomish,Bothell,WA,98021,2022,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.18384,47.8031
Snohomish,Lake Stevens,WA,98258,2025,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),40,-122.06402,48.01497
King,Redmond,WA,98053,2018,BMW,I3,Plug-in Hybrid Electric Vehicle (PHEV),97,-122.03287,47.68555
Thurston,Tumwater,WA,98501,2016,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),14,-122.89166,47.03956
Snohomish,Bothell,WA,98021,2022,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.18384,47.8031
King,Seattle,WA,98117,2017,BMW,I3,Plug-in Hybrid Electric Vehicle (PHEV),97,-122.38418,47.70044
Snohomish,Bothell,WA,98021,2023,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.18384,47.8031
King,Redmond,WA,98053,2025,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),40,-122.03287,47.68555
King,Issaquah,WA,98027,2025,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),40,-122.03439,47.5301
King,Sammamish,WA,98029,2014,BMW,I3,Battery Electric Vehicle (BEV),81,-122.00292,47.54748
King,Maple Valley,WA,98038,2025,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),40,-122.04526,47.39394
Thurston,Olympia,WA,98501,2023,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.89166,47.03956
King,Sammamish,WA,98029,2018,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),13,-122.00292,47.54748
King,Sammamish,WA,98075,2022,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.03539,47.61344
Clark,Camas,WA,98607,2022,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.40199,45.58694
King,Issaquah,WA,98029,2023,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.00292,47.54748
King,Sammamish,WA,98075,2022,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.03539,47.61344
King,Sammamish,WA,98075,2022,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.03539,47.61344
King,Seattle,WA,98103,2018,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),13,-122.35436,47.67596
King,Sammamish,WA,98029,2018,BMW,I3,Plug-in Hybrid Electric Vehicle (PHEV),97,-122.00292,47.54748
King,Maple Valley,WA,98038,2014,BMW,I3,Battery Electric Vehicle (BEV),81,-122.04526,47.39394
King,Maple Valley,WA,98038,2022,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.04526,47.39394
King,Sammamish,WA,98029,2016,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),14,-122.00292,47.54748
King,Redmond,WA,98053,2019,BMW,I3,Battery Electric Vehicle (BEV),153,-122.03287,47.68555
King,Sammamish,WA,98075,2022,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.03539,47.61344
Snohomish,Bothell,WA,98021,2022,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.18384,47.8031
King,Sammamish,WA,98075,2023,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.03539,47.61344
King,Redmond,WA,98053,2016,BMW,I3,Battery Electric Vehicle (BEV),81,-122.03287,47.68555
King,Redmond,WA,98053,2014,BMW,I3,Plug-in Hybrid Electric Vehicle (PHEV),72,-122.03287,47.68555
King,Issaquah,WA,98029,2023,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.00292,47.54748
King,Mercer Island,WA,98040,2021,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.21238,47.57816
King,Seattle,WA,98118,2014,BMW,I3,Plug-in Hybrid Electric Vehicle (PHEV),72,-122.2668,47.55115
King,Maple Valley,WA,98038,2023,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.04526,47.39394
King,Issaquah,WA,98029,2025,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),40,-122.00292,47.54748
Snohomish,Bothell,WA,98021,2015,BMW,I3,Plug-in Hybrid Electric Vehicle (PHEV),72,-122.18384,47.8031
King,Renton,WA,98059,2022,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.15734,47.48718
King,Mercer Island,WA,98040,2018,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),13,-122.21238,47.57816
King,Redmond,WA,98053,2015,BMW,I3,Plug-in Hybrid Electric Vehicle (PHEV),72,-122.03287,47.68555
King,Sammamish,WA,98075,2016,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),14,-122.03539,47.61344
King,Issaquah,WA,98029,2023,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.00292,47.54748
Clark,Camas,WA,98607,2017,BMW,I3,Plug-in Hybrid Electric Vehicle (PHEV),97,-122.40199,45.58694
King,Maple Valley,WA,98038,2022,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.04526,47.39394
King,Sammamish,WA,98029,2024,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),39,-122.00292,47.54748
King,Mercer Island,WA,98040,2024,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),39,-122.21238,47.57816
King,Seattle,WA,98103,2023,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.35436,47.67596
King,Newcastle,WA,98059,2022,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.15734,47.48718
Clark,Camas,WA,98607,2018,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),13,-122.40199,45.58694
Snohomish,Lake Stevens,WA,98258,2023,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.06402,48.01497
Snohomish,Lake Stevens,WA,98258,2023,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.06402,48.01497
Snohomish,Lake Stevens,WA,98258,2025,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),40,-122.06402,48.01497
King,Bellevue,WA,98027,2020,BMW,I3,Battery Electric Vehicle (BEV),153,-122.03439,47.5301
Kitsap,Bainbridge Island,WA,98110,2021,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.521,47.62728
Clark,Camas,WA,98607,2022,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.40199,45.58694
King,Maple Valley,WA,98038,2024,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),39,-122.04526,47.39394
Clark,Camas,WA,98607,2015,BMW,I3,Plug-in Hybrid Electric Vehicle (PHEV),72,-122.40199,45.58694
King,Redmond,WA,98053,2023,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.03287,47.68555
Clark,Camas,WA,98607,2024,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),39,-122.40199,45.58694
Clark,Camas,WA,98607,2015,BMW,I3,Battery Electric Vehicle (BEV),81,-122.40199,45.58694
King,Redmond,WA,98053,2015,BMW,I3,Battery Electric Vehicle (BEV),81,-122.03287,47.68555
Snohomish,Bothell,WA,98021,2024,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),39,-122.18384,47.8031
Kitsap,Bainbridge Island,WA,98110,2016,BMW,I3,Plug-in Hybrid Electric Vehicle (PHEV),72,-122.521,47.62728
King,Redmond,WA,98053,2023,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.03287,47.68555
Clark,Camas,WA,98607,2024,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),39,-122.40199,45.58694
King,Seattle,WA,98117,2022,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.38418,47.70044
King,Renton,WA,98059,2023,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.15734,47.48718
King,Issaquah,WA,98029,2021,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.00292,47.54748
King,Seattle,WA,98118,2015,BMW,I3,Battery Electric Vehicle (BEV),81,-122.2668,47.55115
Kitsap,Bainbridge Island,WA,98110,2023,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.521,47.62728
Snohomish,Bothell,WA,98021,2022,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.18384,47.8031
Kitsap,Bainbridge Island,WA,98110,2017,BMW,I3,Plug-in Hybrid Electric Vehicle (PHEV),97,-122.521,47.62728
Kitsap,Bainbridge Island,WA,98110,2022,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.521,47.62728
Snohomish,Bothell,WA,98021,2022,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.18384,47.8031
Snohomish,Lake Stevens,WA,98258,2022,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.06402,48.01497
King,Redmond,WA,98053,2023,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.03287,47.68555
King,Newcastle,WA,98059,2023,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.15734,47.48718
King,Redmond,WA,98053,2014,BMW,I3,Plug-in Hybrid Electric Vehicle (PHEV),72,-122.03287,47.68555
King,Redmond,WA,98053,2022,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.03287,47.68555
King,Mercer Island,WA,98040,2022,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.21238,47.57816
Thurston,Olympia,WA,98501,2019,BMW,I3,Battery Electric Vehicle (BEV),153,-122.89166,47.03956
Snohomish,Lake Stevens,WA,98258,2018,BMW,I3,Plug-in Hybrid Electric Vehicle (PHEV),97,-122.06402,48.01497
King,Redmond,WA,98053,2022,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.03287,47.68555
King,Issaquah,WA,98029,2019,BMW,I3,Battery Electric Vehicle (BEV),153,-122.00292,47.54748
King,Bellevue,WA,98027,2022,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.03439,47.5301
King,Redmond,WA,98053,2023,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.03287,47.68555
King,Issaquah,WA,98029,2025,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),40,-122.00292,47.54748
King,Redmond,WA,98053,2023,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.03287,47.68555
Kitsap,Bainbridge Island,WA,98110,2019,BMW,I3,Battery Electric Vehicle (BEV),153,-122.521,47.62728
King,Mercer Island,WA,98040,2024,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),39,-122.21238,47.57816
King,Redmond,WA,98053,2024,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),39,-122.03287,47.68555
King,Newcastle,WA,98059,2023,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.15734,47.48718
King,Issaquah,WA,98027,2024,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),39,-122.03439,47.5301
Snohomish,Lake Stevens,WA,98258,2024,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),39,-122.06402,48.01497
Kitsap,Bainbridge Island,WA,98110,2017,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),14,-122.521,47.62728
Snohomish,Lake Stevens,WA,98258,2021,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.06402,48.01497
Kitsap,Bainbridge Island,WA,98110,2018,BMW,I3,Plug-in Hybrid Electric Vehicle (PHEV),97,-122.521,47.62728
Snohomish,Lake Stevens,WA,98258,2015,BMW,I3,Plug-in Hybrid Electric Vehicle (PHEV),72,-122.06402,48.01497
Kitsap,Bainbridge Island,WA,98110,2014,BMW,I3,Plug-in Hybrid Electric Vehicle (PHEV),72,-122.521,47.62728
Kitsap,Bainbridge Island,WA,98110,2021,BMW,I3,Battery Electric Vehicle (BEV),-1,-122.521,47.62728
Kitsap,Bainbridge Island,WA,98110,2022,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.521,47.62728
King,Redmond,WA,98053,2018,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),13,-122.03287,47.68555
King,Sammamish,WA,98075,2022,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.03539,47.61344
King,Seattle,WA,98117,2024,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),39,-122.38418,47.70044
Snohomish,Lake Stevens,WA,98258,2022,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.06402,48.01497
Snohomish,Bothell,WA,98021,2022,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.18384,47.8031
King,Redmond,WA,98053,2014,BMW,I3,Plug-in Hybrid Electric Vehicle (PHEV),72,-122.03287,47.68555
King,Issaquah,WA,98029,2023,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.00292,47.54748
Snohomish,Bothell,WA,98021,2025,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),40,-122.18384,47.8031
King,Redmond,WA,98053,2022,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.03287,47.68555
King,Newcastle,WA,98059,2017,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),14,-122.15734,47.48718
Kitsap,Bainbridge Island,WA,98110,2023,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.521,47.62728
Snohomish,Lake Stevens,WA,98258,2021,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.06402,48.01497
Clark,Camas,WA,98607,2021,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.40199,45.58694
King,Redmond,WA,98053,2015,BMW,I3,Battery Electric Vehicle (BEV),81,-122.03287,47.68555
Snohomish,Bothell,WA,98021,2023,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),30,-122.18384,47.8031
King,Seattle,WA,98103,2023,FORD,F-150,Battery Electric Vehicle (BEV),-1,-122.35436,47.67596
Snohomish,Lake Stevens,WA,98258,2023,FORD,F-150,Battery Electric Vehicle (BEV),-1,-122.06402,48.01497
King,Seattle,WA,98117,2023,FORD,F-150,Battery Electric Vehicle (BEV),-1,-122.38418,47.70044
Thurston,Olympia,WA,98501,2023,FORD,F-150,Battery Electric Vehicle (BEV),-1,-122.89166,47.03956
King,Sammamish,WA,98075,2024,FORD,MUSTANG MACH-E,Battery Electric Vehicle (BEV),-1,-122.03539,47.61344
King,Issaquah,WA,98029,2023,FORD,F-150,Battery Electric Vehicle (BEV),-1,-122.00292,47.54748
Thurston,Tumwater,WA,98501,2024,FORD,F-150,Battery Electric Vehicle (BEV),-1,-122.89166,47.03956
Kitsap,Bainbridge Island,WA,98110,2023,FORD,F-150,Battery Electric Vehicle (BEV),-1,-122.521,47.62728
Thurston,Olympia,WA,98501,2023,FORD,F-150,Battery Electric Vehicle (BEV),-1,-122.89166,47.03956
King,Issaquah,WA,98027,2023,FORD,MUSTANG MACH-E,Battery Electric Vehicle (BEV),-1,-122.03439,47.5301
King,Seattle,WA,98103,2024,FORD,MUSTANG MACH-E,Battery Electric Vehicle (BEV),-1,-122.35436,47.67596
Thurston,Olympia,WA,98501,2023,FORD,F-150,Battery Electric Vehicle (BEV),-1,-122.89166,47.03956
King,Sammamish,WA,98075,2021,FORD,MUSTANG MACH-E,Battery Electric Vehicle (BEV),-1,-122.03539,47.61344
King,Issaquah,WA,98027,2023,FORD,F-150,Battery Electric Vehicle (BEV),-1,-122.03439,47.5301
Kitsap,Bainbridge Island,WA,98110,2023,FORD,F-150,Battery Electric Vehicle (BEV),-1,-122.521,47.62728
Snohomish,Lake Stevens,WA,98258,2024,FORD,F-150,Battery Electric Vehicle (BEV),-1,-122.06402,48.01497
Thurston,Tumwater,WA,98501,2024,FORD,F-150,Battery Electric Vehicle (BEV),-1,-122.89166,47.03956
Thurston,Tumwater,WA,98501,2023,FORD,F-150,Battery Electric Vehicle (BEV),-1,-122.89166,47.03956
King,Sammamish,WA,98075,2021,FORD,MUSTANG MACH-E,Battery Electric Vehicle (BEV),-1,-122.03539,47.61344
Thurston,Olympia,WA,98501,2024,FORD,F-150,Battery Electric Vehicle (BEV),-1,-122.89166,47.03956
Thurston,Olympia,WA,98501,2024,FORD,F-150,Battery Electric Vehicle (BEV),-1,-122.89166,47.03956
Thurston,Tumwater,WA,98501,2024,FORD,F-150,Battery Electric Vehicle (BEV),-1,-122.89166,47.03956
Kitsap,Bainbridge Island,WA,98110,2024,FORD,F-150,Battery Electric Vehicle (BEV),-1,-122.521,47.62728
Thurston,Olympia,WA,98501,2023,FORD,F-150,Battery Electric Vehicle (BEV),-1,-122.89166,47.03956
Kitsap,Bainbridge Island,WA,98110,2024,FORD,MUSTANG MACH-E,Battery Electric Vehicle (BEV),-1,-122.521,47.62728
Thurston,Olympia,WA,98501,2024,FORD,F-150,Battery Electric Vehicle (BEV),-1,-122.89166,47.03956
Kitsap,Bainbridge Island,WA,98110,2021,FORD,MUSTANG MACH-E,Battery Electric Vehicle (BEV),-1,-122.521,47.62728
Kitsap,Bainbridge Island,WA,98110,2024,FORD,F-150,Battery Electric Vehicle (BEV),-1,-122.521,47.62728
Thurston,Olympia,WA,98501,2023,FORD,MUSTANG MACH-E,Battery Electric Vehicle (BEV),-1,-122.89166,47.03956
Thurston,Olympia,WA,98501,2023,FORD,F-150,Battery Electric Vehicle (BEV),-1,-122.89166,47.03956
Thurston,Tumwater,WA,98501,2024,FORD,F-150,Battery Electric Vehicle (BEV),-1,-122.89166,47.03956
Thurston,Olympia,WA,98501,2023,FORD,F-150,Battery Electric Vehicle (BEV),-1,-122.89166,47.03956
King,Issaquah,WA,98027,2023,FORD,F-150,Battery Electric Vehicle (BEV),-1,-122.03439,47.5301
Thurston,Tumwater,WA,98501,2024,FORD,F-150,Battery Electric Vehicle (BEV),-1,-122.89166,47.03956
Thurston,Olympia,WA,98501,2023,FORD,F-150,Battery Electric Vehicle (BEV),-1,-122.89166,47.03956
Thurston,Tumwater,WA,98501,2023,FORD,MUSTANG MACH-E,Battery Electric Vehicle (BEV),-1,-122.89166,47.03956
Kitsap,Bainbridge Island,WA,98110,2023,FORD,F-150,Battery Electric Vehicle (BEV),-1,-122.521,47.62728
Thurston,Olympia,WA,98501,2023,FORD,F-150,Battery Electric Vehicle (BEV),-1,-122.89166,47.03956
Kitsap,Bainbridge Island,WA,98110,2023,FORD,F-150,Battery Electric Vehicle (BEV),-1,-122.521,47.62728
Thurston,Olympia,WA,98501,2023,FORD,F-150,Battery Electric Vehicle (BEV),-1,-122.89166,47.03956
King,Newcastle,WA,98059,2022,FORD,MUSTANG MACH-E,Battery Electric Vehicle (BEV),-1,-122.15734,47.48718
Thurston,Tumwater,WA,98501,2023,FORD,MUSTANG MACH-E,Battery Electric Vehicle (BEV),-1,-122.89166,47.03956
Thurston,Olympia,WA,98501,2023,FORD,F-150,Battery Electric Vehicle (BEV),-1,-122.89166,47.03956
Thurston,Tumwater,WA,98501,2023,FORD,F-150,Battery Electric Vehicle (BEV),-1,-122.89166,47.03956
Thurston,Tumwater,WA,98501,2024,FORD,F-150,Battery Electric Vehicle (BEV),-1,-122.89166,47.03956
King,Sammamish,WA,98075,2024,FORD,MUSTANG MACH-E,Battery Electric Vehicle (BEV),-1,-122.03539,47.61344
Kitsap,Bainbridge Island,WA,98110,2024,FORD,F-150,Battery Electric Vehicle (BEV),-1,-122.521,47.62728
King,Seattle,WA,98103,2023,FORD,F-150,Battery Electric Vehicle (BEV),-1,-122.35436,47.67596
Thurston,Olympia,WA,98501,2023,FORD,MUSTANG MACH-E,Battery Electric Vehicle (BEV),-1,-122.89166,47.03956
Thurston,Olympia,WA,98501,2023,FORD,F-150,Battery Electric Vehicle (BEV),-1,-122.89166,47.03956
Snohomish,Lake Stevens,WA,98258,2023,FORD,MUSTANG MACH-E,Battery Electric Vehicle (BEV),-1,-122.06402,48.01497
Thurston,Olympia,WA,98501,2023,FORD,F-150,Battery Electric Vehicle (BEV),-1,-122.89166,47.03956
Snohomish,Lake Stevens,WA,98258,2023,FORD,F-150,Battery Electric Vehicle (BEV),-1,-122.06402,48.01497
Kitsap,Bainbridge Island,WA,98110,2024,FORD,MUSTANG MACH-E,Battery Electric Vehicle (BEV),-1,-122.521,47.62728
Thurston,Tumwater,WA,98501,2024,FORD,F-150,Battery Electric Vehicle (BEV),-1,-122.89166,47.03956
King,Sammamish,WA,98075,2023,FORD,MUSTANG MACH-E,Battery Electric Vehicle (BEV),-1,-122.03539,47.61344
Thurston,Olympia,WA,98501,2023,FORD,F-150,Battery Electric Vehicle (BEV),-1,-122.89166,47.03956
King,Sammamish,WA,98075,2021,FORD,MUSTANG MACH-E,Battery Electric Vehicle (BEV),-1,-122.03539,47.61344
Kitsap,Bainbridge Island,WA,98110,2024,FORD,F-150,Battery Electric Vehicle (BEV),-1,-122.521,47.62728
King,Issaquah,WA,98027,2024,FORD,MUSTANG MACH-E,Battery Electric Vehicle (BEV),-1,-122.03439,47.5301
King,Seattle,WA,98117,2024,FORD,F-150,Battery Electric Vehicle (BEV),-1,-122.38418,47.70044
Thurston,Olympia,WA,98501,2023,FORD,MUSTANG MACH-E,Battery Electric Vehicle (BEV),-1,-122.89166,47.03956
King,Issaquah,WA,98027,2022,FORD,MUSTANG MACH-E,Battery Electric Vehicle (BEV),-1,-122.03439,47.5301
Clark,Camas,WA,98607,2023,FORD,F-150,Battery Electric Vehicle (BEV),-1,-122.40199,45.58694
Kitsap,Bainbridge Island,WA,98110,2021,FORD,MUSTANG MACH-E,Battery Electric Vehicle (BEV),-1,-122.521,47.62728
King,Issaquah,WA,98027,2023,FORD,MUSTANG MACH-E,Battery Electric Vehicle (BEV),-1,-122.03439,47.5301
King,Issaquah,WA,98027,2024,FORD,F-150,Battery Electric Vehicle (BEV),-1,-122.03439,47.5301
King,Sammamish,WA,98075,2023,FORD,MUSTANG MACH-E,Battery Electric Vehicle (BEV),-1,-122.03539,47.61344
Clark,Camas,WA,98607,2023,FORD,MUSTANG MACH-E,Battery Electric Vehicle (BEV),-1,-122.40199,45.58694
King,Renton,WA,98059,2023,FORD,MUSTANG MACH-E,Battery Electric Vehicle (BEV),-1,-122.15734,47.48718
